file,event,event_group,window_start_sec,window_end_sec,channel,rms,line_length,hf_ratio_20_30
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,6.648000852530441,0.702386254905943,0.07555229196531357
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.003860676282965,0.6992331486473603,0.0781023520292966
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,6.283171546450632,0.6595921828134326,0.08431692431460397
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,6.962764176681351,0.6762583916223665,0.058790916159604405
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.522560973439578,0.6508319401649962,0.06375693257562215
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,7.676706911248048,0.6534115087096193,0.04602152012527382
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,8.152822359816323,0.7226132937173899,0.059870772479830685
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,8.262885411392313,0.7360318470116238,0.06501874493947041
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.9427927020508005,0.7724389190872736,0.09439816030322457
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.814589903511959,0.7696613894360514,0.09471318838203806
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.657617028153169,0.7042066480214811,0.0755112892021433
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.399450838953343,0.6722213230155359,0.05436199827454281
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.377575224925734,0.6476705181809076,0.04099672952771165
251215_000006_EEG_1.csv,13:05:09 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.586532465620678,0.6586748162615785,0.04560801649288957
